Date,Gender,GameID,Team1,Team2,SchoolClass,SchoolRegion,SchoolDivision,OppDiv,GameNum,Rank,RecordText,GamesPlayed,GamesScheduled,PI,TI,Result,Winner,Loser,WinPoints,OppPreliminaryIndex,WinFlag,LossFlag,TieFlag,HomeTeam,AwayTeam,HomeScore,AwayScore,ScrapedAt,HomeKey,AwayKey,PredHomeWinProb,PredHomeScore,PredAwayScore,PredMargin,PredTotalPoints,PredWinnerKey,PredLoserKey,PredWinnerProb,PredWinnerProbPct,PredSpreadAbs,CoreVersion,PredBuildID,EloDiff,StrengthGap,BlowoutMode,SecondMeeting,FirstMeetingWasBlowout,ResultHomeWin
2025-12-16,Boys,11957,Thornton Academy,Scarborough,A,South,South-A,South-A,4,4,12-6-0 (0.667),18,18,26.555555,94.2592566666,win,Thornton Academy,Scarborough,40.0,24.333333,X,,,Thornton Academy,Scarborough,67.0,63.0,2026-03-01T22:23:28Z,Thornton AcademyBoysASouth,ScarboroughBoysASouth,0.5701607763573832,53.839589774774446,55.15966339936838,-1.3200736245939337,108.99925317414282,Thornton AcademyBoysASouth,ScarboroughBoysASouth,0.5701607763573832,57.01607763573831,1.3200736245939337,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-30,Boys,11960,Thornton Academy,Falmouth,A,South,South-A,South-A,7,4,12-6-0 (0.667),18,18,26.555555,94.2592566666,win,Thornton Academy,Falmouth,40.0,15.444444,X,,,Thornton Academy,Falmouth,54.0,43.0,2026-03-01T22:23:28Z,Thornton AcademyBoysASouth,FalmouthBoysASouth,0.7063155667147506,60.62073020245155,47.27965542358175,13.341074778869796,107.9003856260333,Thornton AcademyBoysASouth,FalmouthBoysASouth,0.7063155667147506,70.63155667147505,13.341074778869796,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-06,Boys,11962,South Portland,Thornton Academy,A,South,South-A,South-A,9,3,15-3-0 (0.833),18,18,33.222222,160.8641938888,win,South Portland,Thornton Academy,40.0,26.555555,X,,,Thornton Academy,South Portland,44.0,48.0,2026-03-01T22:23:28Z,Thornton AcademyBoysASouth,South PortlandBoysASouth,0.578612734218292,54.67837007547534,55.134397972782565,-0.45602789730722915,109.81276804825791,Thornton AcademyBoysASouth,South PortlandBoysASouth,0.578612734218292,57.861273421829196,0.45602789730722915,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-08,Boys,11964,Sanford,Thornton Academy,A,South,South-A,South-A,9,2,17-1-0 (0.944),18,18,37.666666,163.0864155555,win,Sanford,Thornton Academy,40.0,26.555555,X,,,Thornton Academy,Sanford,60.0,75.0,2026-03-01T22:23:28Z,Thornton AcademyBoysASouth,SanfordBoysASouth,0.4814498115385284,52.117384256676544,62.38550365815941,-10.268119401482867,114.50288791483595,SanfordBoysASouth,Thornton AcademyBoysASouth,0.5185501884614716,51.85501884614716,10.268119401482867,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-10,Boys,11966,Thornton Academy,Kennebunk,A,South,South-A,South-A,11,4,12-6-0 (0.667),18,18,26.555555,94.2592566666,win,Thornton Academy,Kennebunk,40.0,24.333333,X,,,Thornton Academy,Kennebunk,58.0,29.0,2026-03-01T22:23:28Z,Thornton AcademyBoysASouth,KennebunkBoysASouth,0.6972717296516553,59.146124953420504,46.8502534090885,12.295871544331998,105.996378362509,Thornton AcademyBoysASouth,KennebunkBoysASouth,0.6972717296516553,69.72717296516552,12.295871544331998,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-15,Boys,11968,Thornton Academy,Westbrook,A,South,South-A,South-A,13,4,12-6-0 (0.667),18,18,26.555555,94.2592566666,win,Thornton Academy,Westbrook,40.0,28.666666,X,,,Thornton Academy,Westbrook,60.0,40.0,2026-03-01T22:23:28Z,Thornton AcademyBoysASouth,WestbrookBoysASouth,0.660316080950218,57.832489373557564,49.673813555411925,8.158675818145642,107.50630292896949,Thornton AcademyBoysASouth,WestbrookBoysASouth,0.660316080950218,66.0316080950218,8.158675818145642,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-17,Boys,11971,Thornton Academy,Bonny Eagle,A,South,South-A,South-A,14,4,12-6-0 (0.667),18,18,26.555555,94.2592566666,win,Thornton Academy,Bonny Eagle,40.0,22.111111,X,,,Thornton Academy,Bonny Eagle,64.0,32.0,2026-03-01T22:23:28Z,Thornton AcademyBoysASouth,Bonny EagleBoysASouth,0.7341470163009676,61.11608471188547,44.45899880257996,16.657085909305508,105.57508351446543,Thornton AcademyBoysASouth,Bonny EagleBoysASouth,0.7341470163009676,73.41470163009676,16.657085909305508,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-27,Boys,11974,Thornton Academy,Noble,A,South,South-A,South-A,16,4,12-6-0 (0.667),18,18,26.555555,94.2592566666,win,Thornton Academy,Noble,40.0,10.888888,X,,,Thornton Academy,Noble,83.0,32.0,2026-03-01T22:23:28Z,Thornton AcademyBoysASouth,NobleBoysASouth,0.9964262197018787,74.97240896344672,34.972408963446725,40.0,109.94481792689345,Thornton AcademyBoysASouth,NobleBoysASouth,0.9964262197018787,99.64262197018788,40.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-30,Boys,11976,Thornton Academy,Gorham,A,South,South-A,South-A,17,4,12-6-0 (0.667),18,18,26.555555,94.2592566666,win,Thornton Academy,Gorham,40.0,13.222222,X,,,Thornton Academy,Gorham,55.0,45.0,2026-03-01T22:23:28Z,Thornton AcademyBoysASouth,GorhamBoysASouth,0.7469282778915951,62.66358916391361,44.42563014037205,18.237959023541556,107.08921930428566,Thornton AcademyBoysASouth,GorhamBoysASouth,0.7469282778915951,74.69282778915951,18.237959023541556,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-09,Girls,11978,Gorham,Thornton Academy,A,South,South-A,South-A,2,8,10-8-0 (0.556),18,18,22.222222,62.2839483333,win,Gorham,Thornton Academy,40.0,22.222222,X,,,Thornton Academy,Gorham,38.0,44.0,2026-03-01T22:23:28Z,Thornton AcademyGirlsASouth,GorhamGirlsASouth,0.5678594269810313,35.0,30.783935386279893,4.216064613720107,65.7839353862799,Thornton AcademyGirlsASouth,GorhamGirlsASouth,0.5678594269810313,56.78594269810313,4.216064613720107,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-12,Girls,11980,Biddeford,Thornton Academy,A,South,South-A,South-A,3,4,15-3-0 (0.833),18,18,33.222222,134.9999961111,win,Biddeford,Thornton Academy,40.0,22.222222,X,,,Thornton Academy,Biddeford,47.0,50.0,2026-03-01T22:23:28Z,Thornton AcademyGirlsASouth,BiddefordGirlsASouth,0.42336409015664755,35.0,38.86044624288412,-3.860446242884123,73.86044624288412,BiddefordGirlsASouth,Thornton AcademyGirlsASouth,0.5766359098433524,57.663590984335244,3.860446242884123,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-19,Girls,11982,Thornton Academy,Massabesic,A,South,South-A,South-A,5,7,10-8-0 (0.556),18,18,22.222222,67.22222,win,Thornton Academy,Massabesic,40.0,11.111111,X,,,Thornton Academy,Massabesic,49.0,34.0,2026-03-01T22:23:28Z,Thornton AcademyGirlsASouth,MassabesicGirlsASouth,0.7275247827114558,37.33366852328232,30.0,7.33366852328232,67.33366852328231,Thornton AcademyGirlsASouth,MassabesicGirlsASouth,0.7275247827114558,72.75247827114558,7.33366852328232,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-22,Girls,11984,Marshwood,Thornton Academy,B,South,South-B,South-A,5,5,13-5-0 (0.722),18,18,28.888888,88.2098738888,win,Marshwood,Thornton Academy,40.0,22.222222,X,,,Thornton Academy,Marshwood,42.0,46.0,2026-03-01T22:23:28Z,Thornton AcademyGirlsASouth,MarshwoodGirlsBSouth,0.5359915828583106,35.0,32.96915292494419,2.03084707505581,67.96915292494418,Thornton AcademyGirlsASouth,MarshwoodGirlsBSouth,0.5359915828583106,53.59915828583106,2.03084707505581,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-02,Girls,11986,Thornton Academy,Deering,A,South,South-A,South-A,8,7,10-8-0 (0.556),18,18,22.222222,67.22222,win,Thornton Academy,Deering,40.0,6.666666,X,,,Thornton Academy,Deering,57.0,25.0,2026-03-01T22:23:28Z,Thornton AcademyGirlsASouth,DeeringGirlsASouth,0.7369307762986471,41.12217904720692,30.0,11.12217904720692,71.12217904720691,Thornton AcademyGirlsASouth,DeeringGirlsASouth,0.7369307762986471,73.69307762986472,11.12217904720692,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-10,Girls,11988,Thornton Academy,Kennebunk,A,South,South-A,South-A,11,7,10-8-0 (0.556),18,18,22.222222,67.22222,win,Thornton Academy,Kennebunk,40.0,15.555555,X,,,Thornton Academy,Kennebunk,57.0,33.0,2026-03-01T22:23:28Z,Thornton AcademyGirlsASouth,KennebunkGirlsASouth,0.590646042316834,35.0,30.0,5.0,65.0,Thornton AcademyGirlsASouth,KennebunkGirlsASouth,0.590646042316834,59.064604231683404,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-13,Girls,11990,Thornton Academy,Portland,A,South,South-A,South-A,12,7,10-8-0 (0.556),18,18,22.222222,67.22222,win,Thornton Academy,Portland,40.0,8.888888,X,,,Thornton Academy,Portland,56.0,19.0,2026-03-01T22:23:28Z,Thornton AcademyGirlsASouth,PortlandGirlsASouth,0.7195510288594756,37.38667448659611,30.0,7.386674486596107,67.3866744865961,Thornton AcademyGirlsASouth,PortlandGirlsASouth,0.7195510288594756,71.95510288594757,7.386674486596107,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-23,Girls,11992,Cheverus,Thornton Academy,A,South,South-A,South-A,14,1,17-1-0 (0.944),18,18,37.666666,184.1975266666,win,Cheverus,Thornton Academy,40.0,22.222222,X,,,Thornton Academy,Cheverus,38.0,69.0,2026-03-01T22:23:28Z,Thornton AcademyGirlsASouth,CheverusGirlsASouth,0.3562158632857975,35.0,44.508187758543855,-9.508187758543855,79.50818775854385,CheverusGirlsASouth,Thornton AcademyGirlsASouth,0.6437841367142025,64.37841367142025,9.508187758543855,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-02-05,Girls,11994,Windham,Thornton Academy,A,South,South-A,South-A,18,5,12-6-0 (0.667),18,18,26.555555,105.4938244444,win,Windham,Thornton Academy,40.0,22.222222,X,,,Thornton Academy,Windham,49.0,54.0,2026-03-01T22:23:28Z,Thornton AcademyGirlsASouth,WindhamGirlsASouth,0.5662790771989615,35.0,30.599856878295295,4.400143121704705,65.5998568782953,Thornton AcademyGirlsASouth,WindhamGirlsASouth,0.5662790771989615,56.62790771989615,4.400143121704705,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-30,Boys,12036,North Yarmouth Academy,Richmond,D,South,South-D,South-D,17,9,4-14-0 (0.222),18,18,7.444444,33.24074,win,North Yarmouth Academy,Richmond,34.0,3.666666,X,,,North Yarmouth Academy,Richmond,43.0,40.0,2026-03-01T22:23:28Z,North Yarmouth AcademyBoysDSouth,RichmondBoysDSouth,0.5345991505192546,47.75232677992881,52.67677623347416,-4.924449453545343,100.42910301340297,North Yarmouth AcademyBoysDSouth,RichmondBoysDSouth,0.5345991505192546,53.45991505192546,4.924449453545343,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-02,Boys,12041,North Yarmouth Academy,Carrabec,D,South,South-D,South-D,8,9,4-14-0 (0.222),18,18,7.444444,33.24074,win,North Yarmouth Academy,Carrabec,34.0,20.222222,X,,,North Yarmouth Academy,Carrabec,54.0,42.0,2026-03-01T22:23:28Z,North Yarmouth AcademyBoysDSouth,CarrabecBoysDSouth,0.4070368583718268,40.35403169367047,58.18210225028127,-17.828070556610797,98.53613394395174,CarrabecBoysDSouth,North Yarmouth AcademyBoysDSouth,0.5929631416281732,59.29631416281732,17.828070556610797,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-05,Boys,12103,Winslow,Maine Central Institute,C,South,South-C,North-C,1,10,8-10-0 (0.444),18,18,16.555555,46.7283933333,win,Winslow,Maine Central Institute,36.0,10.222222,X,,,Maine Central Institute,Winslow,36.0,38.0,2026-03-01T22:23:28Z,Maine Central InstituteBoysCNorth,WinslowBoysCSouth,0.45069360617243526,40.721581349651586,54.0910381319936,-13.369456782342006,94.81261948164519,WinslowBoysCSouth,Maine Central InstituteBoysCNorth,0.5493063938275647,54.930639382756475,13.369456782342006,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-13,Boys,12106,Foxcroft Academy,Maine Central Institute,C,North,North-C,North-C,4,4,14-4-0 (0.778),18,18,28.111111,111.3580222222,win,Foxcroft Academy,Maine Central Institute,36.0,10.222222,X,,,Maine Central Institute,Foxcroft Academy,37.0,58.0,2026-03-01T22:23:28Z,Maine Central InstituteBoysCNorth,Foxcroft AcademyBoysCNorth,0.175176560878107,30.39254390355474,67.66626615173014,-37.2737222481754,98.05881005528488,Foxcroft AcademyBoysCNorth,Maine Central InstituteBoysCNorth,0.8248234391218929,82.4823439121893,37.2737222481754,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-16,Boys,12108,Erskine Academy,Maine Central Institute,B,North,North-B,North-C,4,6,14-4-0 (0.778),18,18,29.0,86.2962933333,win,Erskine Academy,Maine Central Institute,36.0,10.222222,X,,,Maine Central Institute,Erskine Academy,34.0,50.0,2026-03-01T22:23:28Z,Maine Central InstituteBoysCNorth,Erskine AcademyBoysBNorth,0.3709559914941649,39.52744869676678,61.12824582465517,-21.600797127888377,100.65569452142195,Erskine AcademyBoysBNorth,Maine Central InstituteBoysCNorth,0.6290440085058351,62.90440085058351,21.600797127888377,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-20,Boys,12110,Mount View,Maine Central Institute,C,South,South-C,North-C,6,5,11-7-0 (0.611),18,18,22.555555,73.2716033333,win,Mount View,Maine Central Institute,36.0,10.222222,X,,,Maine Central Institute,Mount View,30.0,48.0,2026-03-01T22:23:28Z,Maine Central InstituteBoysCNorth,Mount ViewBoysCSouth,0.2994923335330092,35.3805773767798,64.85709244856207,-29.47651507178227,100.23766982534187,Mount ViewBoysCSouth,Maine Central InstituteBoysCNorth,0.7005076664669908,70.05076664669907,29.47651507178227,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-06,Boys,12115,Bucksport,Maine Central Institute,C,North,North-C,North-C,9,10,5-13-0 (0.278),18,18,10.0,30.3703688888,win,Bucksport,Maine Central Institute,36.0,10.222222,X,,,Maine Central Institute,Bucksport,36.0,50.0,2026-03-01T22:23:28Z,Maine Central InstituteBoysCNorth,BucksportBoysCNorth,0.557914411979011,46.717853816023954,49.28416598327896,-2.5663121672550027,96.00201979930291,Maine Central InstituteBoysCNorth,BucksportBoysCNorth,0.557914411979011,55.7914411979011,2.5663121672550027,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-08,Boys,12117,Maine Central Institute,Central,C,North,North-C,North-C,10,11,5-13-0 (0.278),18,18,10.222222,30.3086411111,win,Maine Central Institute,Central,36.0,9.666666,X,,,Maine Central Institute,Central,50.0,44.0,2026-03-01T22:23:28Z,Maine Central InstituteBoysCNorth,CentralBoysCNorth,0.5256010919705755,45.42491082814976,51.25577848336566,-5.830867655215891,96.68068931151542,Maine Central InstituteBoysCNorth,CentralBoysCNorth,0.5256010919705755,52.56010919705755,5.830867655215891,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-19,Boys,12119,Medomak Valley,Maine Central Institute,B,South,South-B,North-C,12,2,15-3-0 (0.833),18,18,31.555555,149.5678977777,win,Medomak Valley,Maine Central Institute,36.0,10.222222,X,,,Maine Central Institute,Medomak Valley,26.0,63.0,2026-03-01T22:23:28Z,Maine Central InstituteBoysCNorth,Medomak ValleyBoysBSouth,0.13528167101925048,32.361432329779916,72.36143232977992,-40.0,104.72286465955983,Medomak ValleyBoysBSouth,Maine Central InstituteBoysCNorth,0.8647183289807495,86.47183289807495,40.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-27,Boys,12122,Waterville,Maine Central Institute,B,North,North-B,North-C,15,12,3-15-0 (0.167),18,18,6.0,16.7901233333,win,Waterville,Maine Central Institute,36.0,10.222222,X,,,Maine Central Institute,Waterville,35.0,39.0,2026-03-01T22:23:28Z,Maine Central InstituteBoysCNorth,WatervilleBoysBNorth,0.5355604562155828,45.295356526358376,50.12287180997184,-4.827515283613467,95.41822833633022,Maine Central InstituteBoysCNorth,WatervilleBoysBNorth,0.5355604562155828,53.556045621558276,4.827515283613467,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-02-03,Boys,12124,Maine Central Institute,Morse,C,North,North-C,South-B,17,11,5-13-0 (0.278),18,18,10.222222,30.3086411111,win,Maine Central Institute,Morse,38.0,12.333333,X,,,Maine Central Institute,Morse,45.0,33.0,2026-03-01T22:23:28Z,Maine Central InstituteBoysCNorth,MorseBoysBSouth,0.530556968984958,45.3302548501705,50.662085453582954,-5.331830603412461,95.99234030375345,Maine Central InstituteBoysCNorth,MorseBoysBSouth,0.530556968984958,53.055696898495796,5.331830603412461,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-08,Girls,12164,Central,Maine Central Institute,C,North,North-C,North-C,2,10,6-12-0 (0.333),18,18,11.666666,32.469135,win,Central,Maine Central Institute,36.0,6.222222,X,,,Maine Central Institute,Central,24.0,26.0,2026-03-01T22:23:28Z,Maine Central InstituteGirlsCNorth,CentralGirlsCNorth,0.4087043363747248,35.0,33.53154648566425,1.4684535143357493,68.53154648566425,CentralGirlsCNorth,Maine Central InstituteGirlsCNorth,0.5912956636252752,59.12956636252752,1.4684535143357493,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-12,Girls,12166,Bucksport,Maine Central Institute,C,North,North-C,North-C,3,13,5-13-0 (0.278),18,18,10.222222,16.91358,win,Bucksport,Maine Central Institute,36.0,6.222222,X,,,Maine Central Institute,Bucksport,29.0,32.0,2026-03-01T22:23:28Z,Maine Central InstituteGirlsCNorth,BucksportGirlsCNorth,0.4306513765101597,35.0,33.27183506607305,1.7281649339269478,68.27183506607305,BucksportGirlsCNorth,Maine Central InstituteGirlsCNorth,0.5693486234898403,56.934862348984026,1.7281649339269478,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-13,Girls,12168,Foxcroft Academy,Maine Central Institute,C,North,North-C,North-C,3,3,15-3-0 (0.833),18,18,30.222222,107.9012311111,win,Foxcroft Academy,Maine Central Institute,36.0,6.222222,X,,,Maine Central Institute,Foxcroft Academy,16.0,51.0,2026-03-01T22:23:28Z,Maine Central InstituteGirlsCNorth,Foxcroft AcademyGirlsCNorth,0.1664155880010057,35.0,47.114872917055024,-12.114872917055024,82.11487291705502,Foxcroft AcademyGirlsCNorth,Maine Central InstituteGirlsCNorth,0.8335844119989944,83.35844119989943,12.114872917055024,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-20,Girls,12170,Mount View,Maine Central Institute,C,South,South-C,North-C,6,8,9-9-0 (0.500),18,18,18.333333,42.9629616666,win,Mount View,Maine Central Institute,36.0,6.222222,X,,,Maine Central Institute,Mount View,26.0,42.0,2026-03-01T22:23:28Z,Maine Central InstituteGirlsCNorth,Mount ViewGirlsCSouth,0.26847809116850896,35.0,46.825363974941524,-11.825363974941524,81.82536397494152,Mount ViewGirlsCSouth,Maine Central InstituteGirlsCNorth,0.731521908831491,73.1521908831491,11.825363974941524,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-02,Girls,12172,Maine Central Institute,Waterville,C,North,North-C,North-B,8,14,3-15-0 (0.167),18,18,6.222222,10.9259255555,win,Maine Central Institute,Waterville,38.0,4.0,X,,,Maine Central Institute,Waterville,47.0,42.0,2026-03-01T22:23:28Z,Maine Central InstituteGirlsCNorth,WatervilleGirlsBNorth,0.619750368877624,35.0,30.0,5.0,65.0,Maine Central InstituteGirlsCNorth,WatervilleGirlsBNorth,0.619750368877624,61.9750368877624,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-13,Girls,12174,Winslow,Maine Central Institute,C,South,South-C,North-C,10,6,10-8-0 (0.556),18,18,20.333333,59.4444422222,win,Winslow,Maine Central Institute,36.0,6.222222,X,,,Maine Central Institute,Winslow,22.0,68.0,2026-03-01T22:23:28Z,Maine Central InstituteGirlsCNorth,WinslowGirlsCSouth,0.24609110151327473,35.0,46.76042939858944,-11.760429398589437,81.76042939858944,WinslowGirlsCSouth,Maine Central InstituteGirlsCNorth,0.7539088984867253,75.39088984867253,11.760429398589437,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-15,Girls,12176,Erskine Academy,Maine Central Institute,B,North,North-B,North-C,12,8,14-4-0 (0.778),18,18,29.0,91.6049361111,win,Erskine Academy,Maine Central Institute,36.0,6.222222,X,,,Maine Central Institute,Erskine Academy,24.0,63.0,2026-03-01T22:23:28Z,Maine Central InstituteGirlsCNorth,Erskine AcademyGirlsBNorth,0.14318627865803452,35.0,51.377840071042115,-16.377840071042115,86.37784007104212,Erskine AcademyGirlsBNorth,Maine Central InstituteGirlsCNorth,0.8568137213419655,85.68137213419655,16.377840071042115,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-02-05,Girls,12178,Nokomis,Maine Central Institute,B,North,North-B,North-C,18,12,3-15-0 (0.167),18,18,6.333333,17.8395055555,win,Nokomis,Maine Central Institute,36.0,6.222222,X,,,Maine Central Institute,Nokomis,23.0,51.0,2026-03-01T22:23:28Z,Maine Central InstituteGirlsCNorth,NokomisGirlsBNorth,0.36796729060278194,35.0,38.5423165514501,-3.5423165514500994,73.5423165514501,NokomisGirlsBNorth,Maine Central InstituteGirlsCNorth,0.632032709397218,63.203270939721804,3.5423165514500994,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-05,Boys,12208,Buckfield,Telstar Regional,D,South,South-D,South-D,1,6,8-10-0 (0.444),18,18,14.777777,59.9691344444,win,Buckfield,Telstar Regional,34.0,11.111111,X,,,Telstar Regional,Buckfield,39.0,44.0,2026-03-01T22:23:28Z,Telstar RegionalBoysDSouth,BuckfieldBoysDSouth,0.5957085041882887,55.78988513729648,54.48640027786733,1.3034848594291404,110.27628541516381,Telstar RegionalBoysDSouth,BuckfieldBoysDSouth,0.5957085041882887,59.57085041882887,1.3034848594291404,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-09,Boys,12210,Mount Abram,Telstar Regional,D,South,South-D,South-D,2,1,14-4-0 (0.778),18,18,27.111111,114.8765394444,win,Mount Abram,Telstar Regional,34.0,11.111111,X,,,Telstar Regional,Mount Abram,45.0,59.0,2026-03-01T22:23:28Z,Telstar RegionalBoysDSouth,Mount AbramBoysDSouth,0.4004233167660638,47.779813208977956,66.2922186049945,-18.512405396016547,114.07203181397246,Mount AbramBoysDSouth,Telstar RegionalBoysDSouth,0.5995766832339362,59.95766832339362,18.512405396016547,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-13,Boys,12212,Telstar Regional,Richmond,D,South,South-D,South-D,4,7,6-12-0 (0.333),18,18,11.111111,52.0987638888,win,Telstar Regional,Richmond,34.0,3.666666,X,,,Telstar Regional,Richmond,56.0,49.0,2026-03-01T22:23:28Z,Telstar RegionalBoysDSouth,RichmondBoysDSouth,0.6517243115937109,56.10232129083769,48.87916771336559,7.2231535774720985,104.98148900420328,Telstar RegionalBoysDSouth,RichmondBoysDSouth,0.6517243115937109,65.17243115937109,7.2231535774720985,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-22,Boys,12214,Carrabec,Telstar Regional,D,South,South-D,South-D,5,4,11-7-0 (0.611),18,18,20.222222,71.7174977777,win,Carrabec,Telstar Regional,34.0,11.111111,X,,,Telstar Regional,Carrabec,39.0,41.0,2026-03-01T22:23:28Z,Telstar RegionalBoysDSouth,CarrabecBoysDSouth,0.5270951499539765,48.70402620457936,54.384493730172714,-5.680467525593354,103.08851993475207,Telstar RegionalBoysDSouth,CarrabecBoysDSouth,0.5270951499539765,52.709514995397655,5.680467525593354,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-31,Boys,12216,Monmouth Academy,Telstar Regional,D,South,South-D,South-D,16,2,13-5-0 (0.722),18,18,25.0,107.5308605555,win,Monmouth Academy,Telstar Regional,34.0,11.111111,X,,,Telstar Regional,Monmouth Academy,43.0,70.0,2026-03-01T22:23:28Z,Telstar RegionalBoysDSouth,Monmouth AcademyBoysDSouth,0.33980091596390066,39.68167601035934,64.63586938988149,-24.95419337952216,104.31754540024083,Monmouth AcademyBoysDSouth,Telstar RegionalBoysDSouth,0.6601990840360994,66.01990840360995,24.95419337952216,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-30,Boys,12218,Telstar Regional,Carrabec,D,South,South-D,South-D,6,7,6-12-0 (0.333),18,18,11.111111,52.0987638888,win,Telstar Regional,Carrabec,34.0,20.222222,X,,,Carrabec,Telstar Regional,41.0,47.0,2026-03-01T22:23:28Z,CarrabecBoysDSouth,Telstar RegionalBoysDSouth,0.7427619455241691,60.096628738597694,42.378438347361886,17.71819039123581,102.47506708595958,CarrabecBoysDSouth,Telstar RegionalBoysDSouth,0.7427619455241691,74.27619455241691,17.71819039123581,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
