GameID,HomeKey,AwayKey,PredHomeWinProb,PredHomeScore,PredAwayScore,PredMargin,PredTotalPoints,PredWinnerKey,PredLoserKey,PredWinnerProb,PredWinnerProbPct,PredSpreadAbs,CoreVersion,PredBuildID,EloDiff,StrengthGap,BlowoutMode,SecondMeeting,FirstMeetingWasBlowout,ResultHomeWin
10537,MadisonBoysDSouth,WinslowBoysCSouth,0.7261813446118928,60.871031915326924,45.17966863101243,15.691363284314498,106.05070054633936,MadisonBoysDSouth,WinslowBoysCSouth,0.7261813446118928,72.61813446118927,15.691363284314498,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
17231,Machias MemorialBoysDNorth,Woodland Sr.BoysDNorth,0.8491480892607643,69.05549136429559,45.53337255788577,23.522118806409814,114.58886392218136,Machias MemorialBoysDNorth,Woodland Sr.BoysDNorth,0.8491480892607643,84.91480892607643,23.522118806409814,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
15049,MessalonskeeGirlsANorth,LawrenceGirlsBNorth,0.2515980152629791,35.0,52.53531832373527,-17.535318323735268,87.53531832373527,LawrenceGirlsBNorth,MessalonskeeGirlsANorth,0.7484019847370209,74.84019847370209,17.535318323735268,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
10321,Sacopee ValleyBoysCSouth,Telstar RegionalBoysDSouth,0.6204715665739046,56.9512312114251,53.064496756683006,3.8867344547421023,110.01572796810811,Sacopee ValleyBoysCSouth,Telstar RegionalBoysDSouth,0.6204715665739046,62.04715665739046,3.8867344547421023,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
12765,BiddefordBoysASouth,KennebunkBoysASouth,0.32334821688726967,39.121114684125104,65.89257100058882,-26.771456316463713,105.01368568471392,KennebunkBoysASouth,BiddefordBoysASouth,0.6766517831127303,67.66517831127304,26.771456316463713,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
17436,Lincoln AcademyGirlsBSouth,Erskine AcademyGirlsBNorth,0.41319617240586703,35.0,42.27643829980764,-7.276438299807637,77.27643829980764,Erskine AcademyGirlsBNorth,Lincoln AcademyGirlsBSouth,0.586803827594133,58.6803827594133,7.276438299807637,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
17467,Central Aroostook SrBoysDNorth,MadawaskaBoysDNorth,0.5340662806655206,52.13920265336922,57.117375736396404,-4.9781730830271815,109.25657838976562,Central Aroostook SrBoysDNorth,MadawaskaBoysDNorth,0.5340662806655206,53.40662806655207,4.9781730830271815,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
11774,Camden Hills RegionalBoysANorth,Skowhegan AreaBoysANorth,0.8445157826734737,67.30694206709019,44.390541641629845,22.91640042546035,111.69748370872004,Camden Hills RegionalBoysANorth,Skowhegan AreaBoysANorth,0.8445157826734737,84.45157826734737,22.91640042546035,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
16976,WatervilleBoysBNorth,LisbonBoysCSouth,0.49949370034198,50.3581017943596,58.81311576236958,-8.455013968009979,109.17121755672918,LisbonBoysCSouth,WatervilleBoysBNorth,0.5005062996580201,50.05062996580201,8.455013968009979,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
9525,Poland RegionalBoysBSouth,Lake RegionBoysBSouth,0.5509660411309009,55.26404297487838,58.53486924340851,-3.270826268530131,113.79891221828689,Poland RegionalBoysBSouth,Lake RegionBoysBSouth,0.5509660411309009,55.09660411309009,3.270826268530131,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
17653,Ashland DistrictBoysSNorth,Washburn DistrictBoysSNorth,0.0020660491433124317,29.69517630299424,69.69517630299424,-40.0,99.39035260598848,Washburn DistrictBoysSNorth,Ashland DistrictBoysSNorth,0.9979339508566876,99.79339508566876,40.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
17733,Ashland DistrictGirlsSNorth,Washburn DistrictGirlsSNorth,0.9339484078500893,45.03060264063287,30.0,15.030602640632871,75.03060264063288,Ashland DistrictGirlsSNorth,Washburn DistrictGirlsSNorth,0.9339484078500893,93.39484078500892,15.030602640632871,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
10731,WinthropBoysCSouth,Old Orchard BeachBoysDSouth,0.5475720504435192,51.44819821655473,55.06256095319948,-3.614362736644747,106.51075916975421,WinthropBoysCSouth,Old Orchard BeachBoysDSouth,0.5475720504435192,54.75720504435192,3.614362736644747,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
17794,Mount ViewBoysCSouth,Maranacook CommunityBoysCSouth,0.5831135617490838,54.73568242760585,54.730102927177924,0.005579500427922213,109.46578535478378,Mount ViewBoysCSouth,Maranacook CommunityBoysCSouth,0.5831135617490838,58.31135617490838,0.005579500427922213,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
11752,Lee AcademyBoysDNorth,Stearns Sr.BoysDNorth,0.32432592059708343,42.0746922236967,68.73713272103832,-26.662440497341624,110.81182494473502,Stearns Sr.BoysDNorth,Lee AcademyBoysDNorth,0.6756740794029166,67.56740794029166,26.662440497341624,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
12532,Skowhegan AreaGirlsANorth,Camden Hills RegionalGirlsANorth,0.2921846099033957,35.0,46.69006654246378,-11.690066542463782,81.69006654246378,Camden Hills RegionalGirlsANorth,Skowhegan AreaGirlsANorth,0.7078153900966043,70.78153900966043,11.690066542463782,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
17864,Southern AroostookGirlsDNorth,Easton SeniorGirlsSNorth,0.9191812983860935,49.21650183199405,30.0,19.21650183199405,79.21650183199405,Southern AroostookGirlsDNorth,Easton SeniorGirlsSNorth,0.9191812983860935,91.91812983860935,19.21650183199405,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
10441,Telstar RegionalGirlsDSouth,Sacopee ValleyGirlsCSouth,0.40406805059676754,35.0,35.3061814021528,-0.3061814021528022,70.3061814021528,Sacopee ValleyGirlsCSouth,Telstar RegionalGirlsDSouth,0.5959319494032325,59.593194940323244,0.3061814021528022,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
9130,WinslowGirlsCSouth,MadisonGirlsDSouth,0.43093594963287524,35.0,36.19386609361032,-1.1938660936103176,71.19386609361032,MadisonGirlsDSouth,WinslowGirlsCSouth,0.5690640503671247,56.90640503671247,1.1938660936103176,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
11577,BangorGirlsANorth,Mount Desert IslandGirlsBNorth,0.6085024511496173,35.0,30.0,5.0,65.0,BangorGirlsANorth,Mount Desert IslandGirlsBNorth,0.6085024511496173,60.85024511496173,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
17833,Central Aroostook SrGirlsDNorth,MadawaskaGirlsDNorth,0.9959422114477156,49.24481433703732,30.0,19.24481433703732,79.24481433703733,Central Aroostook SrGirlsDNorth,MadawaskaGirlsDNorth,0.9959422114477156,99.59422114477155,19.24481433703732,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
19184,LisbonGirlsCSouth,WatervilleGirlsBNorth,0.4828422108360049,35.0,32.06094561246543,2.9390543875345685,67.06094561246543,WatervilleGirlsBNorth,LisbonGirlsCSouth,0.5171577891639951,51.715778916399515,2.9390543875345685,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
11455,Mount Desert IslandBoysBNorth,BangorBoysANorth,0.7043708812530556,64.91100257386177,51.795904013532905,13.115098560328867,116.70690658739467,Mount Desert IslandBoysBNorth,BangorBoysANorth,0.7043708812530556,70.43708812530556,13.115098560328867,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
17233,GorhamGirlsASouth,MassabesicGirlsASouth,0.7583471488985551,40.32925472784337,30.0,10.32925472784337,70.32925472784336,GorhamGirlsASouth,MassabesicGirlsASouth,0.7583471488985551,75.83471488985552,10.32925472784337,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
14869,NobleBoysASouth,FalmouthBoysASouth,0.33933066550548896,42.053647466328584,67.0592944966727,-25.005647030344118,109.11294196300129,FalmouthBoysASouth,NobleBoysASouth,0.660669334494511,66.0669334494511,25.005647030344118,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
19906,Mount AbramGirlsDSouth,Monmouth AcademyGirlsDSouth,0.6871335694210604,35.0,30.0,5.0,65.0,Mount AbramGirlsDSouth,Monmouth AcademyGirlsDSouth,0.6871335694210604,68.71335694210605,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
11409,SchenckGirlsDNorth,Woodland Sr.GirlsDNorth,0.4553096710474942,35.0,39.15693113343495,-4.156931133434952,74.15693113343495,Woodland Sr.GirlsDNorth,SchenckGirlsDNorth,0.5446903289525058,54.46903289525058,4.156931133434952,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
9701,WellsGirlsCSouth,Hall-DaleGirlsCSouth,0.9480427794010402,49.56499169492138,30.0,19.564991694921382,79.56499169492139,WellsGirlsCSouth,Hall-DaleGirlsCSouth,0.9480427794010402,94.80427794010401,19.564991694921382,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
12965,SheadGirlsSNorth,Lee AcademyGirlsDNorth,0.6993037663539717,37.114416345510385,30.0,7.114416345510385,67.11441634551039,SheadGirlsSNorth,Lee AcademyGirlsDNorth,0.6993037663539717,69.93037663539717,7.114416345510385,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
15136,BiddefordBoysASouth,Thornton AcademyBoysASouth,0.248038511665098,35.373956051356615,71.05419341445513,-35.68023736309851,106.42814946581174,Thornton AcademyBoysASouth,BiddefordBoysASouth,0.751961488334902,75.1961488334902,35.68023736309851,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
17162,GorhamBoysASouth,MassabesicBoysASouth,0.8821779680991142,71.03299023585426,42.77632358295412,28.25666665290014,113.80931381880838,GorhamBoysASouth,MassabesicBoysASouth,0.8821779680991142,88.21779680991142,28.25666665290014,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
18103,Rangeley Lakes RegionalBoysSSouth,VinalhavenBoysSSouth,0.6068922616482512,58.2508900066089,55.78636463450107,2.464525372107836,114.03725464110997,Rangeley Lakes RegionalBoysSSouth,VinalhavenBoysSSouth,0.6068922616482512,60.689226164825115,2.464525372107836,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
14479,Mount BlueBoysANorth,Edward LittleBoysANorth,0.5013993719142045,46.68819696294737,54.951793854257474,-8.263596891310101,101.63999081720485,Mount BlueBoysANorth,Edward LittleBoysANorth,0.5013993719142045,50.139937191420444,8.263596891310101,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
102019,WestbrookGirlsASouth,DeeringGirlsASouth,0.7094040713815866,38.333805519066765,30.0,8.333805519066765,68.33380551906677,WestbrookGirlsASouth,DeeringGirlsASouth,0.7094040713815866,70.94040713815866,8.333805519066765,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
18129,Rangeley Lakes RegionalGirlsSSouth,VinalhavenGirlsSSouth,0.36665129963312015,35.0,35.91186831829786,-0.9118683182978629,70.91186831829786,VinalhavenGirlsSSouth,Rangeley Lakes RegionalGirlsSSouth,0.6333487003668798,63.33487003668799,0.9118683182978629,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
9313,Mount AraratBoysANorth,Fryeburg AcademyBoysUNKNOWNUnknown,0.7196813861492061,60.46141879262785,45.54781690451394,14.91360188811392,106.00923569714179,Mount AraratBoysANorth,Fryeburg AcademyBoysUNKNOWNUnknown,0.7196813861492061,71.9681386149206,14.91360188811392,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
13314,CheverusGirlsASouth,SanfordGirlsASouth,0.6768856455832484,38.049740554424176,30.0,8.049740554424176,68.04974055442418,CheverusGirlsASouth,SanfordGirlsASouth,0.6768856455832484,67.68856455832484,8.049740554424176,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
17596,WisdomBoysSNorth,Van Buren DistrictBoysSNorth,0.6435764269044812,55.650571526612055,49.30679828823162,6.343773238380432,104.95736981484367,WisdomBoysSNorth,Van Buren DistrictBoysSNorth,0.6435764269044812,64.35764269044813,6.343773238380432,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
14348,MarshwoodBoysBSouth,WindhamBoysASouth,0.12269643903412325,37.20012218020817,77.20012218020817,-40.0,114.40024436041634,WindhamBoysASouth,MarshwoodBoysBSouth,0.8773035609658768,87.73035609658768,40.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
17642,WisdomGirlsSNorth,Van Buren DistrictGirlsSNorth,0.9130728382603015,44.689829989524554,30.0,14.689829989524554,74.68982998952455,WisdomGirlsSNorth,Van Buren DistrictGirlsSNorth,0.9130728382603015,91.30728382603014,14.689829989524554,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
17976,WindhamGirlsASouth,MarshwoodGirlsBSouth,0.6509721913168288,35.0,30.0,5.0,65.0,WindhamGirlsASouth,MarshwoodGirlsBSouth,0.6509721913168288,65.09721913168288,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
11240,Oxford HillsBoysANorth,LewistonBoysANorth,0.5935382505316229,54.84460733378598,53.76545587826711,1.0791514555188648,108.61006321205309,Oxford HillsBoysANorth,LewistonBoysANorth,0.5935382505316229,59.35382505316229,1.0791514555188648,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
11285,LewistonGirlsANorth,Oxford HillsGirlsANorth,0.8912197626414284,47.42779045895297,30.0,17.42779045895297,77.42779045895297,LewistonGirlsANorth,Oxford HillsGirlsANorth,0.8912197626414284,89.12197626414284,17.42779045895297,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
13205,Pine Tree AcademyGirlsSSouth,GreenvilleGirlsSSouth,0.6388202792004467,35.0,30.0,5.0,65.0,Pine Tree AcademyGirlsSSouth,GreenvilleGirlsSSouth,0.6388202792004467,63.88202792004467,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
21867,Foxcroft AcademyBoysCNorth,John Bapst MemorialBoysBNorth,0.9396644793385203,75.22314235934064,35.651842609181436,39.57129975015921,110.87498496852209,Foxcroft AcademyBoysCNorth,John Bapst MemorialBoysBNorth,0.9396644793385203,93.96644793385202,39.57129975015921,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
16837,Mattanawcook AcademyGirlsCNorth,Sumner MemorialGirlsCNorth,0.8803902615223917,48.89247068919479,30.0,18.892470689194788,78.8924706891948,Mattanawcook AcademyGirlsCNorth,Sumner MemorialGirlsCNorth,0.8803902615223917,88.03902615223917,18.892470689194788,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
13199,Pine Tree AcademyBoysSSouth,GreenvilleBoysSSouth,0.9996564718720339,74.72315304237911,34.72315304237911,40.0,109.44630608475822,Pine Tree AcademyBoysSSouth,GreenvilleBoysSSouth,0.9996564718720339,99.96564718720339,40.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
20554,Penobscot ValleyGirlsDNorth,CalaisGirlsCNorth,0.9953428165684469,50.65722369797568,30.0,20.65722369797568,80.65722369797568,Penobscot ValleyGirlsDNorth,CalaisGirlsCNorth,0.9953428165684469,99.5342816568447,20.65722369797568,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
12166,Maine Central InstituteGirlsCNorth,BucksportGirlsCNorth,0.4306513765101597,35.0,33.27183506607305,1.7281649339269478,68.27183506607305,BucksportGirlsCNorth,Maine Central InstituteGirlsCNorth,0.5693486234898403,56.934862348984026,1.7281649339269478,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
18318,FalmouthGirlsASouth,NobleGirlsASouth,0.5350588948353484,35.0,30.0,5.0,65.0,FalmouthGirlsASouth,NobleGirlsASouth,0.5350588948353484,53.505889483534844,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
11980,Thornton AcademyGirlsASouth,BiddefordGirlsASouth,0.42336409015664755,35.0,38.86044624288412,-3.860446242884123,73.86044624288412,BiddefordGirlsASouth,Thornton AcademyGirlsASouth,0.5766359098433524,57.663590984335244,3.860446242884123,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
11018,YarmouthBoysBSouth,YorkBoysBSouth,0.47280937471130496,49.45817734955766,60.59563870403677,-11.137461354479115,110.05381605359443,YorkBoysBSouth,YarmouthBoysBSouth,0.5271906252886951,52.71906252886951,11.137461354479115,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
11021,YorkGirlsBSouth,YarmouthGirlsBSouth,0.680628033188298,35.0,30.0,5.0,65.0,YorkGirlsBSouth,YarmouthGirlsBSouth,0.680628033188298,68.06280331882981,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
13777,SanfordBoysASouth,CheverusBoysASouth,0.6952019853258268,65.90342039651696,53.84475803933395,12.058662357183007,119.74817843585092,SanfordBoysASouth,CheverusBoysASouth,0.6952019853258268,69.52019853258268,12.058662357183007,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
15445,PortlandGirlsASouth,South PortlandGirlsASouth,0.14957879526451795,35.0,47.493637671321515,-12.493637671321515,82.49363767132152,South PortlandGirlsASouth,PortlandGirlsASouth,0.850421204735482,85.0421204735482,12.493637671321515,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
12843,KennebunkGirlsASouth,ScarboroughGirlsASouth,0.47260095001620217,35.0,34.16179237559876,0.8382076244012424,69.16179237559876,ScarboroughGirlsASouth,KennebunkGirlsASouth,0.5273990499837978,52.739904998379785,0.8382076244012424,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
13735,BuckfieldGirlsDSouth,ValleyGirlsSSouth,0.17311061058979638,35.0,51.61594948899543,-16.615949488995433,86.61594948899543,ValleyGirlsSSouth,BuckfieldGirlsDSouth,0.8268893894102036,82.68893894102037,16.615949488995433,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
102001,DeeringBoysASouth,WestbrookBoysASouth,0.280598521999987,37.86399829631326,69.55262247187531,-31.68862417556205,107.41662076818858,WestbrookBoysASouth,DeeringBoysASouth,0.719401478000013,71.9401478000013,31.68862417556205,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
13700,BuckfieldBoysDSouth,ValleyBoysSSouth,0.3180554383141154,44.804864434680425,72.16886799663378,-27.36400356195336,116.9737324313142,ValleyBoysSSouth,BuckfieldBoysDSouth,0.6819445616858846,68.19445616858846,27.36400356195336,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
15413,South PortlandBoysASouth,PortlandBoysASouth,0.4398403678976521,46.88112987555014,61.35115892453381,-14.470029048983676,108.23228880008395,PortlandBoysASouth,South PortlandBoysASouth,0.5601596321023479,56.01596321023479,14.470029048983676,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
15562,CentralGirlsCNorth,George Stevens AcademyGirlsCNorth,0.32945032118172823,35.0,40.30530206237593,-5.3053020623759295,75.30530206237593,George Stevens AcademyGirlsCNorth,CentralGirlsCNorth,0.6705496788182718,67.05496788182718,5.3053020623759295,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
12767,ScarboroughBoysASouth,KennebunkBoysASouth,0.6269813527247452,54.390163613577116,49.81621807353578,4.5739455400413345,104.2063816871129,ScarboroughBoysASouth,KennebunkBoysASouth,0.6269813527247452,62.69813527247452,4.5739455400413345,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
9527,Poland RegionalBoysBSouth,GreelyBoysBSouth,0.8276298967227989,65.9488761439988,45.145404280180514,20.803471863818285,111.09428042417932,Poland RegionalBoysBSouth,GreelyBoysBSouth,0.8276298967227989,82.76298967227989,20.803471863818285,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
11369,SchenckBoysDNorth,Penobscot ValleyBoysDNorth,0.5255338806787193,47.58217969423811,53.419812341552046,-5.837632647313939,101.00199203579015,SchenckBoysDNorth,Penobscot ValleyBoysDNorth,0.5255338806787193,52.55338806787193,5.837632647313939,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
10086,Maranacook CommunityBoysCSouth,Mount AbramBoysDSouth,0.632878394040051,61.43332334016949,56.233544840865854,5.19977849930363,117.66686818103534,Maranacook CommunityBoysCSouth,Mount AbramBoysDSouth,0.632878394040051,63.2878394040051,5.19977849930363,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
18112,East GrandGirlsSNorth,Easton SeniorGirlsSNorth,0.3203254209087404,35.0,40.822350901640185,-5.822350901640185,75.82235090164019,Easton SeniorGirlsSNorth,East GrandGirlsSNorth,0.6796745790912596,67.96745790912595,5.822350901640185,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
12539,Skowhegan AreaGirlsANorth,LawrenceGirlsBNorth,0.39118186092988516,35.0,41.16915882413062,-6.169158824130619,76.16915882413062,LawrenceGirlsBNorth,Skowhegan AreaGirlsANorth,0.6088181390701148,60.881813907011484,6.169158824130619,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
16641,OronoGirlsCNorth,Dexter RegionalGirlsDNorth,0.37368552786037024,35.0,38.6759451459605,-3.6759451459604975,73.6759451459605,Dexter RegionalGirlsDNorth,OronoGirlsCNorth,0.6263144721396298,62.63144721396298,3.6759451459604975,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
10513,North Yarmouth AcademyGirlsDSouth,Old Orchard BeachGirlsDSouth,0.35644214913142036,35.0,38.21026083400232,-3.2102608340023195,73.21026083400233,Old Orchard BeachGirlsDSouth,North Yarmouth AcademyGirlsDSouth,0.6435578508685796,64.35578508685796,3.2102608340023195,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
21995,HoultonBoysCNorth,Washington AcademyBoysCNorth,0.0015832936420965837,37.60882749206066,77.60882749206067,-40.0,115.21765498412132,Washington AcademyBoysCNorth,HoultonBoysCNorth,0.9984167063579035,99.84167063579035,40.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
11581,Camden Hills RegionalGirlsANorth,BangorGirlsANorth,0.5729949599703694,35.0,30.0,5.0,65.0,Camden Hills RegionalGirlsANorth,BangorGirlsANorth,0.5729949599703694,57.29949599703694,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
21702,DirigoBoysCSouth,MadisonBoysDSouth,0.5176582617393889,50.0628328199898,56.6927126483131,-6.6298798283232925,106.7555454683029,DirigoBoysCSouth,MadisonBoysDSouth,0.5176582617393889,51.76582617393889,6.6298798283232925,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
17537,Fort FairfieldGirlsDNorth,KatahdinGirlsSNorth,0.3273397172910236,35.0,40.46325377522514,-5.463253775225141,75.46325377522514,KatahdinGirlsSNorth,Fort FairfieldGirlsDNorth,0.6726602827089764,67.26602827089764,5.463253775225141,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
15976,North Haven CommunityGirlsSSouth,Forest Hills ConsolidatedGirlsSSouth,0.4040075662991416,35.0,39.02789589574286,-4.027895895742859,74.02789589574286,Forest Hills ConsolidatedGirlsSSouth,North Haven CommunityGirlsSSouth,0.5959924337008584,59.599243370085844,4.027895895742859,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
14385,ValleyGirlsSSouth,VinalhavenGirlsSSouth,0.9167143704625494,51.35652680171939,30.0,21.35652680171939,81.35652680171938,ValleyGirlsSSouth,VinalhavenGirlsSSouth,0.9167143704625494,91.67143704625495,21.35652680171939,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
20880,CaribouGirlsCNorth,Old TownGirlsBNorth,0.3828376907353076,35.0,41.59321412082106,-6.5932141208210595,76.59321412082106,Old TownGirlsBNorth,CaribouGirlsCNorth,0.6171623092646924,61.71623092646924,6.5932141208210595,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
16514,OronoBoysCNorth,Dexter RegionalBoysDNorth,0.7171606834876831,57.21288557637685,42.598537816747026,14.614347759629826,99.81142339312387,OronoBoysCNorth,Dexter RegionalBoysDNorth,0.7171606834876831,71.71606834876832,14.614347759629826,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
